device	trace	model	ppid	true_val	pred_resp	pred_prob	slope
Eyelink	intervals	kNN	11.0	0.0	0.0	0.36	
Eyelink	intervals	kNN	11.0	0.0	1.0	0.54	
Eyelink	intervals	kNN	11.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	11.0	0.0	1.0	0.74	
Eyelink	intervals	kNN	11.0	1.0	1.0	0.6	
Eyelink	intervals	kNN	11.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	11.0	1.0	1.0	0.64	
Eyelink	intervals	kNN	11.0	1.0	0.0	0.44	
Eyelink	intervals	kNN	11.0	0.0	0.0	0.18	
Eyelink	intervals	kNN	11.0	1.0	1.0	0.66	
Eyelink	intervals	kNN	11.0	0.0	1.0	0.56	
Eyelink	intervals	kNN	11.0	1.0	1.0	0.84	
Eyelink	intervals	kNN	11.0	0.0	1.0	0.76	
Eyelink	intervals	kNN	11.0	0.0	1.0	0.64	
Eyelink	intervals	kNN	11.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	11.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	11.0	0.0	1.0	0.68	
Eyelink	intervals	kNN	11.0	0.0	0.0	0.24	
Eyelink	intervals	kNN	11.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	11.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	11.0	1.0	1.0	0.66	
Eyelink	intervals	kNN	11.0	1.0	1.0	0.56	
Eyelink	intervals	kNN	11.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	12.0	0.0	1.0	0.76	
Eyelink	intervals	kNN	12.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	12.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	12.0	0.0	1.0	0.52	
Eyelink	intervals	kNN	12.0	1.0	1.0	0.52	
Eyelink	intervals	kNN	12.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	12.0	1.0	1.0	0.7	
Eyelink	intervals	kNN	12.0	0.0	1.0	0.68	
Eyelink	intervals	kNN	12.0	0.0	1.0	0.78	
Eyelink	intervals	kNN	12.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	12.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	12.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	12.0	0.0	1.0	0.86	
Eyelink	intervals	kNN	12.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	12.0	0.0	1.0	0.7	
Eyelink	intervals	kNN	12.0	1.0	1.0	0.6	
Eyelink	intervals	kNN	12.0	0.0	1.0	0.74	
Eyelink	intervals	kNN	12.0	1.0	0.0	0.26	
Eyelink	intervals	kNN	12.0	0.0	0.0	0.24	
Eyelink	intervals	kNN	12.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	12.0	1.0	0.0	0.28	
Eyelink	intervals	kNN	12.0	0.0	1.0	0.68	
Eyelink	intervals	kNN	12.0	1.0	1.0	0.7	
Eyelink	intervals	kNN	12.0	0.0	1.0	0.76	
Eyelink	intervals	kNN	12.0	0.0	0.0	0.4	
Eyelink	intervals	kNN	12.0	1.0	0.0	0.4	
Eyelink	intervals	kNN	12.0	1.0	1.0	0.54	
Eyelink	intervals	kNN	12.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	13.0	0.0	0.0	0.34	
Eyelink	intervals	kNN	13.0	0.0	1.0	0.58	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	13.0	0.0	0.0	0.22	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	13.0	0.0	0.0	0.42	
Eyelink	intervals	kNN	13.0	0.0	1.0	0.66	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	13.0	0.0	0.0	0.1	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	13.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.68	
Eyelink	intervals	kNN	13.0	0.0	0.0	0.18	
Eyelink	intervals	kNN	13.0	0.0	0.0	0.3	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.7	
Eyelink	intervals	kNN	13.0	0.0	1.0	0.58	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.7	
Eyelink	intervals	kNN	13.0	0.0	0.0	0.26	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.58	
Eyelink	intervals	kNN	13.0	0.0	1.0	0.64	
Eyelink	intervals	kNN	13.0	0.0	0.0	0.34	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	13.0	0.0	0.0	0.22	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	14.0	0.0	1.0	0.58	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.64	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.7	
Eyelink	intervals	kNN	14.0	0.0	1.0	0.52	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	14.0	0.0	0.0	0.26	
Eyelink	intervals	kNN	14.0	0.0	1.0	0.66	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	14.0	0.0	1.0	0.62	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.66	
Eyelink	intervals	kNN	14.0	0.0	1.0	0.66	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.8	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	14.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.6	
Eyelink	intervals	kNN	14.0	0.0	0.0	0.18	
Eyelink	intervals	kNN	14.0	0.0	1.0	0.52	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.68	
Eyelink	intervals	kNN	14.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.58	
Eyelink	intervals	kNN	14.0	0.0	0.0	0.24	
Eyelink	intervals	kNN	14.0	0.0	0.0	0.24	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	14.0	0.0	0.0	0.24	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	14.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	15.0	0.0	1.0	0.76	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.8	
Eyelink	intervals	kNN	15.0	0.0	1.0	0.62	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.8	
Eyelink	intervals	kNN	15.0	0.0	1.0	0.64	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.82	
Eyelink	intervals	kNN	15.0	0.0	1.0	0.7	
Eyelink	intervals	kNN	15.0	0.0	1.0	0.64	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	15.0	0.0	1.0	0.76	
Eyelink	intervals	kNN	15.0	1.0	0.0	0.34	
Eyelink	intervals	kNN	15.0	0.0	1.0	0.66	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.68	
Eyelink	intervals	kNN	15.0	0.0	0.0	0.22	
Eyelink	intervals	kNN	15.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	15.0	0.0	0.0	0.22	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.68	
Eyelink	intervals	kNN	15.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.8	
Eyelink	intervals	kNN	15.0	0.0	0.0	0.3	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	15.0	0.0	1.0	0.66	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.66	
Eyelink	intervals	kNN	15.0	0.0	0.0	0.44	
Eyelink	intervals	kNN	16.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	16.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	16.0	0.0	0.0	0.48	
Eyelink	intervals	kNN	16.0	1.0	1.0	0.82	
Eyelink	intervals	kNN	16.0	1.0	1.0	0.54	
Eyelink	intervals	kNN	16.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	16.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	16.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	16.0	1.0	1.0	0.8	
Eyelink	intervals	kNN	16.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	16.0	0.0	0.0	0.32	
Eyelink	intervals	kNN	16.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	16.0	1.0	0.0	0.1	
Eyelink	intervals	kNN	16.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	16.0	0.0	0.0	0.26	
Eyelink	intervals	kNN	16.0	1.0	1.0	0.8	
Eyelink	intervals	kNN	16.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	16.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	16.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	16.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	16.0	1.0	1.0	0.7	
Eyelink	intervals	kNN	16.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	16.0	0.0	0.0	0.3	
Eyelink	intervals	kNN	16.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	16.0	0.0	0.0	0.5	
Eyelink	intervals	kNN	16.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	16.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	16.0	1.0	0.0	0.16	
Eyelink	intervals	kNN	17.0	0.0	1.0	0.56	
Eyelink	intervals	kNN	17.0	1.0	1.0	0.8	
Eyelink	intervals	kNN	17.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	17.0	1.0	1.0	0.82	
Eyelink	intervals	kNN	17.0	1.0	1.0	0.56	
Eyelink	intervals	kNN	17.0	0.0	1.0	0.6	
Eyelink	intervals	kNN	17.0	0.0	0.0	0.1	
Eyelink	intervals	kNN	17.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	17.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	17.0	0.0	1.0	0.76	
Eyelink	intervals	kNN	17.0	0.0	0.0	0.28	
Eyelink	intervals	kNN	17.0	1.0	1.0	0.8	
Eyelink	intervals	kNN	17.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	17.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	17.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	17.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	17.0	1.0	1.0	0.56	
Eyelink	intervals	kNN	17.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	17.0	1.0	1.0	0.66	
Eyelink	intervals	kNN	17.0	0.0	0.0	0.2	
Eyelink	intervals	kNN	17.0	1.0	0.0	0.32	
Eyelink	intervals	kNN	17.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	17.0	0.0	0.0	0.2	
Eyelink	intervals	kNN	17.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	17.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	17.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	17.0	1.0	0.0	0.46	
Eyelink	intervals	kNN	17.0	0.0	0.0	0.26	
Eyelink	intervals	kNN	18.0	1.0	1.0	0.64	
Eyelink	intervals	kNN	18.0	0.0	1.0	0.76	
Eyelink	intervals	kNN	18.0	0.0	0.0	0.2	
Eyelink	intervals	kNN	18.0	1.0	1.0	0.64	
Eyelink	intervals	kNN	18.0	1.0	1.0	0.62	
Eyelink	intervals	kNN	18.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	18.0	1.0	1.0	0.58	
Eyelink	intervals	kNN	18.0	0.0	1.0	0.6	
Eyelink	intervals	kNN	18.0	1.0	1.0	0.82	
Eyelink	intervals	kNN	18.0	0.0	0.0	0.18	
Eyelink	intervals	kNN	18.0	0.0	0.0	0.26	
Eyelink	intervals	kNN	18.0	1.0	0.0	0.36	
Eyelink	intervals	kNN	18.0	0.0	0.0	0.36	
Eyelink	intervals	kNN	18.0	1.0	0.0	0.44	
Eyelink	intervals	kNN	18.0	1.0	0.0	0.44	
Eyelink	intervals	kNN	18.0	0.0	0.0	0.18	
Eyelink	intervals	kNN	18.0	0.0	0.0	0.28	
Eyelink	intervals	kNN	18.0	1.0	1.0	0.8	
Eyelink	intervals	kNN	18.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	18.0	1.0	1.0	0.52	
Eyelink	intervals	kNN	18.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	18.0	1.0	1.0	0.66	
Eyelink	intervals	kNN	18.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	18.0	1.0	1.0	0.68	
Eyelink	intervals	kNN	18.0	1.0	0.0	0.48	
Eyelink	intervals	kNN	18.0	0.0	1.0	0.64	
Eyelink	intervals	kNN	18.0	1.0	1.0	0.6	
Eyelink	intervals	kNN	18.0	0.0	0.0	0.18	
Eyelink	intervals	kNN	19.0	1.0	1.0	0.8	
Eyelink	intervals	kNN	19.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	19.0	0.0	1.0	0.7	
Eyelink	intervals	kNN	19.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	19.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	19.0	0.0	0.0	0.18	
Eyelink	intervals	kNN	19.0	0.0	1.0	0.7	
Eyelink	intervals	kNN	19.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	19.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	19.0	0.0	0.0	0.26	
Eyelink	intervals	kNN	19.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	19.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	19.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	19.0	0.0	0.0	0.18	
Eyelink	intervals	kNN	19.0	0.0	1.0	0.58	
Eyelink	intervals	kNN	19.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	19.0	0.0	1.0	0.72	
Eyelink	intervals	kNN	19.0	1.0	1.0	0.7	
Eyelink	intervals	kNN	19.0	0.0	1.0	0.66	
Eyelink	intervals	kNN	19.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	19.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	19.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	19.0	1.0	1.0	0.8	
Eyelink	intervals	kNN	19.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	19.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	19.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	19.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	19.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	20.0	0.0	1.0	0.68	
Eyelink	intervals	kNN	20.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	20.0	1.0	0.0	0.42	
Eyelink	intervals	kNN	20.0	0.0	0.0	0.26	
Eyelink	intervals	kNN	20.0	0.0	0.0	0.22	
Eyelink	intervals	kNN	20.0	1.0	0.0	0.24	
Eyelink	intervals	kNN	20.0	1.0	0.0	0.16	
Eyelink	intervals	kNN	20.0	0.0	0.0	0.5	
Eyelink	intervals	kNN	20.0	1.0	1.0	0.8	
Eyelink	intervals	kNN	20.0	0.0	0.0	0.3	
Eyelink	intervals	kNN	20.0	0.0	0.0	0.38	
Eyelink	intervals	kNN	20.0	1.0	1.0	0.8	
Eyelink	intervals	kNN	20.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	20.0	1.0	1.0	0.8	
Eyelink	intervals	kNN	20.0	1.0	0.0	0.14	
Eyelink	intervals	kNN	20.0	0.0	1.0	0.72	
Eyelink	intervals	kNN	20.0	1.0	1.0	0.56	
Eyelink	intervals	kNN	20.0	0.0	0.0	0.24	
Eyelink	intervals	kNN	20.0	0.0	1.0	0.74	
Eyelink	intervals	kNN	20.0	1.0	0.0	0.12	
Eyelink	intervals	kNN	20.0	1.0	0.0	0.16	
Eyelink	intervals	kNN	20.0	0.0	1.0	0.52	
Eyelink	intervals	kNN	20.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	20.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	20.0	0.0	1.0	0.54	
Eyelink	intervals	kNN	20.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	20.0	1.0	1.0	0.66	
Eyelink	intervals	kNN	20.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	21.0	0.0	1.0	0.8	
Eyelink	intervals	kNN	21.0	1.0	0.0	0.14	
Eyelink	intervals	kNN	21.0	0.0	0.0	0.28	
Eyelink	intervals	kNN	21.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	21.0	0.0	0.0	0.22	
Eyelink	intervals	kNN	21.0	1.0	1.0	0.7	
Eyelink	intervals	kNN	21.0	0.0	1.0	0.58	
Eyelink	intervals	kNN	21.0	1.0	1.0	0.68	
Eyelink	intervals	kNN	21.0	1.0	1.0	0.68	
Eyelink	intervals	kNN	21.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	21.0	1.0	0.0	0.1	
Eyelink	intervals	kNN	21.0	0.0	1.0	0.64	
Eyelink	intervals	kNN	21.0	1.0	1.0	0.62	
Eyelink	intervals	kNN	21.0	0.0	0.0	0.1	
Eyelink	intervals	kNN	21.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	21.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	21.0	0.0	0.0	0.22	
Eyelink	intervals	kNN	21.0	1.0	1.0	0.6	
Eyelink	intervals	kNN	21.0	1.0	0.0	0.18	
Eyelink	intervals	kNN	21.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	21.0	1.0	0.0	0.14	
Eyelink	intervals	kNN	21.0	0.0	0.0	0.1	
Eyelink	intervals	kNN	21.0	1.0	0.0	0.12	
Eyelink	intervals	kNN	21.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	21.0	1.0	0.0	0.18	
Eyelink	intervals	kNN	21.0	0.0	0.0	0.42	
Eyelink	intervals	kNN	21.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	21.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	22.0	1.0	0.0	0.24	
Eyelink	intervals	kNN	22.0	0.0	1.0	0.68	
Eyelink	intervals	kNN	22.0	1.0	1.0	0.56	
Eyelink	intervals	kNN	22.0	0.0	0.0	0.18	
Eyelink	intervals	kNN	22.0	1.0	1.0	0.66	
Eyelink	intervals	kNN	22.0	0.0	0.0	0.18	
Eyelink	intervals	kNN	22.0	0.0	1.0	0.66	
Eyelink	intervals	kNN	22.0	1.0	0.0	0.48	
Eyelink	intervals	kNN	22.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	22.0	0.0	1.0	0.74	
Eyelink	intervals	kNN	22.0	0.0	1.0	0.76	
Eyelink	intervals	kNN	22.0	1.0	1.0	0.82	
Eyelink	intervals	kNN	22.0	0.0	0.0	0.1	
Eyelink	intervals	kNN	22.0	1.0	1.0	0.86	
Eyelink	intervals	kNN	22.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	22.0	1.0	1.0	0.8	
Eyelink	intervals	kNN	22.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	22.0	1.0	1.0	0.62	
Eyelink	intervals	kNN	22.0	1.0	1.0	0.66	
Eyelink	intervals	kNN	22.0	0.0	1.0	0.72	
Eyelink	intervals	kNN	22.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	22.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	22.0	1.0	1.0	0.62	
Eyelink	intervals	kNN	22.0	0.0	1.0	0.76	
Eyelink	intervals	kNN	22.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	22.0	1.0	1.0	0.66	
Eyelink	intervals	kNN	22.0	1.0	0.0	0.42	
Eyelink	intervals	kNN	22.0	0.0	0.0	0.34	
Eyelink	intervals	kNN	23.0	0.0	0.0	0.22	
Eyelink	intervals	kNN	23.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	23.0	0.0	0.0	0.2	
Eyelink	intervals	kNN	23.0	1.0	1.0	0.8	
Eyelink	intervals	kNN	23.0	0.0	0.0	0.24	
Eyelink	intervals	kNN	23.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	23.0	1.0	1.0	0.82	
Eyelink	intervals	kNN	23.0	0.0	0.0	0.24	
Eyelink	intervals	kNN	23.0	0.0	1.0	0.7	
Eyelink	intervals	kNN	23.0	1.0	0.0	0.3	
Eyelink	intervals	kNN	23.0	1.0	0.0	0.18	
Eyelink	intervals	kNN	23.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	23.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	23.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	23.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	23.0	1.0	0.0	0.48	
Eyelink	intervals	kNN	23.0	0.0	0.0	0.46	
Eyelink	intervals	kNN	23.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	23.0	1.0	1.0	0.52	
Eyelink	intervals	kNN	23.0	0.0	1.0	0.52	
Eyelink	intervals	kNN	23.0	0.0	0.0	0.32	
Eyelink	intervals	kNN	23.0	1.0	1.0	0.66	
Eyelink	intervals	kNN	23.0	1.0	0.0	0.46	
Eyelink	intervals	kNN	23.0	0.0	0.0	0.4	
Eyelink	intervals	kNN	23.0	1.0	1.0	0.6	
Eyelink	intervals	kNN	23.0	0.0	1.0	0.68	
Eyelink	intervals	kNN	23.0	1.0	1.0	0.64	
Eyelink	intervals	kNN	23.0	0.0	0.0	0.18	
Eyelink	intervals	kNN	24.0	0.0	0.0	0.18	
Eyelink	intervals	kNN	24.0	1.0	1.0	0.64	
Eyelink	intervals	kNN	24.0	1.0	1.0	0.56	
Eyelink	intervals	kNN	24.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	24.0	1.0	0.0	0.5	
Eyelink	intervals	kNN	24.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	24.0	0.0	0.0	0.22	
Eyelink	intervals	kNN	24.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	24.0	0.0	0.0	0.34	
Eyelink	intervals	kNN	24.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	24.0	1.0	0.0	0.14	
Eyelink	intervals	kNN	24.0	0.0	1.0	0.72	
Eyelink	intervals	kNN	24.0	1.0	1.0	0.68	
Eyelink	intervals	kNN	24.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	24.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	24.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	24.0	1.0	1.0	0.66	
Eyelink	intervals	kNN	24.0	0.0	0.0	0.26	
Eyelink	intervals	kNN	24.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	24.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	24.0	0.0	0.0	0.22	
Eyelink	intervals	kNN	24.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	24.0	1.0	1.0	0.68	
Eyelink	intervals	kNN	24.0	0.0	0.0	0.28	
Eyelink	intervals	kNN	24.0	0.0	0.0	0.46	
Eyelink	intervals	kNN	24.0	1.0	1.0	0.56	
Eyelink	intervals	kNN	24.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	24.0	0.0	0.0	0.16	
Eyelink	intervals	SVM	1.0	1.0	1.0	0.5	
Eyelink	intervals	SVM	1.0	0.0	0.0	0.19433031565383171	
Eyelink	intervals	SVM	1.0	1.0	0.0	0.3906118168870233	
Eyelink	intervals	SVM	1.0	0.0	0.0	0.18404157553582373	
Eyelink	intervals	SVM	1.0	0.0	0.0	0.19926217713502342	
Eyelink	intervals	SVM	1.0	1.0	1.0	0.7403626014200824	
Eyelink	intervals	SVM	1.0	0.0	0.0	0.16583014471516122	
Eyelink	intervals	SVM	1.0	1.0	1.0	0.7404583806438411	
Eyelink	intervals	SVM	1.0	1.0	1.0	0.6443303579818638	
Eyelink	intervals	SVM	1.0	0.0	0.0	0.15489050286788522	
Eyelink	intervals	SVM	1.0	1.0	1.0	0.7022881940758805	
Eyelink	intervals	SVM	1.0	0.0	0.0	0.1679032653050892	
Eyelink	intervals	SVM	1.0	0.0	0.0	0.1412941154884471	
Eyelink	intervals	SVM	1.0	1.0	1.0	0.7051432008954059	
Eyelink	intervals	SVM	1.0	0.0	0.0	0.16362210974547206	
Eyelink	intervals	SVM	1.0	1.0	1.0	0.7307080742703755	
Eyelink	intervals	SVM	1.0	0.0	0.0	0.15566746985501792	
Eyelink	intervals	SVM	1.0	1.0	1.0	0.7290328534818341	
Eyelink	intervals	SVM	1.0	1.0	1.0	0.7415224763491747	
Eyelink	intervals	SVM	1.0	0.0	0.0	0.1686276161418941	
Eyelink	intervals	SVM	1.0	1.0	0.0	0.3845779400994946	
Eyelink	intervals	SVM	1.0	0.0	0.0	0.15139548758538163	
Eyelink	intervals	SVM	1.0	1.0	1.0	0.5645407037289752	
Eyelink	intervals	SVM	1.0	0.0	0.0	0.196780312026158	
Eyelink	intervals	SVM	1.0	0.0	0.0	0.2560266625989405	
Eyelink	intervals	SVM	1.0	1.0	1.0	0.7541656416979309	
Eyelink	intervals	SVM	1.0	0.0	0.0	0.1535039238691024	
Eyelink	intervals	SVM	1.0	1.0	1.0	0.6734872840023982	
Eyelink	intervals	SVM	2.0	0.0	1.0	0.5638667014343337	
Eyelink	intervals	SVM	2.0	1.0	0.0	0.3306783893469458	
Eyelink	intervals	SVM	2.0	0.0	1.0	0.6430303276014617	
Eyelink	intervals	SVM	2.0	1.0	1.0	0.7283199119461776	
Eyelink	intervals	SVM	2.0	1.0	1.0	0.7120549915377443	
Eyelink	intervals	SVM	2.0	0.0	1.0	0.5253071423081451	
Eyelink	intervals	SVM	2.0	0.0	0.0	0.2451002557275401	
Eyelink	intervals	SVM	2.0	1.0	1.0	0.7265501722047903	
Eyelink	intervals	SVM	2.0	1.0	1.0	0.7154850947555264	
Eyelink	intervals	SVM	2.0	0.0	0.0	0.21177005919194775	
Eyelink	intervals	SVM	2.0	0.0	0.0	0.22030636503919246	
Eyelink	intervals	SVM	2.0	1.0	1.0	0.7195569638846077	
Eyelink	intervals	SVM	2.0	1.0	1.0	0.7214992000762351	
Eyelink	intervals	SVM	2.0	0.0	1.0	0.5486741162040357	
Eyelink	intervals	SVM	2.0	1.0	1.0	0.692734881651646	
Eyelink	intervals	SVM	2.0	0.0	0.0	0.1613517822087251	
Eyelink	intervals	SVM	2.0	1.0	1.0	0.7444667914291487	
Eyelink	intervals	SVM	2.0	0.0	0.0	0.2155202596867328	
Eyelink	intervals	SVM	2.0	0.0	0.0	0.1662897698804395	
Eyelink	intervals	SVM	2.0	1.0	1.0	0.6912119709999227	
Eyelink	intervals	SVM	2.0	0.0	0.0	0.19599177694738246	
Eyelink	intervals	SVM	2.0	1.0	1.0	0.7028380549968529	
Eyelink	intervals	SVM	2.0	0.0	0.0	0.14879137339008358	
Eyelink	intervals	SVM	2.0	1.0	1.0	0.7620747669683696	
Eyelink	intervals	SVM	2.0	1.0	1.0	0.7322464078973139	
Eyelink	intervals	SVM	2.0	0.0	0.0	0.2273359336637399	
Eyelink	intervals	SVM	2.0	1.0	1.0	0.7283466922115982	
