device	trace	model	ppid	true_val	pred_resp	pred_prob	slope
Eyelink	intervals	LogR	10.0	0.0	0.0	0.21799410324244778	
Eyelink	intervals	LogR	10.0	1.0	1.0	0.6597009894570222	
Eyelink	intervals	LogR	10.0	1.0	0.0	0.48508852731596197	
Eyelink	intervals	LogR	10.0	0.0	0.0	0.3714637171471617	
Eyelink	intervals	LogR	10.0	1.0	1.0	0.5081800147280717	
Eyelink	intervals	LogR	10.0	0.0	0.0	0.372411629593769	
Eyelink	intervals	LogR	10.0	1.0	0.0	0.37480003946343265	
Eyelink	intervals	LogR	10.0	0.0	0.0	0.27553841548597496	
Eyelink	intervals	LogR	10.0	0.0	0.0	0.25071343520066564	
Eyelink	intervals	LogR	10.0	1.0	1.0	0.64046435095912	
Eyelink	intervals	LogR	10.0	0.0	0.0	0.15864583155838288	
Eyelink	intervals	LogR	10.0	1.0	1.0	0.8433405654636709	
Eyelink	intervals	LogR	10.0	0.0	0.0	0.10320818045767358	
Eyelink	intervals	LogR	10.0	1.0	1.0	0.6121752639879867	
Eyelink	intervals	LogR	11.0	0.0	1.0	0.8004076087426978	
Eyelink	intervals	LogR	11.0	1.0	0.0	0.16398094697935406	
Eyelink	intervals	LogR	11.0	1.0	1.0	0.5037448042829508	
Eyelink	intervals	LogR	11.0	0.0	1.0	0.527462719295555	
Eyelink	intervals	LogR	11.0	1.0	0.0	0.45332926117488853	
Eyelink	intervals	LogR	11.0	0.0	0.0	0.4424126529988444	
Eyelink	intervals	LogR	11.0	0.0	0.0	0.47091908573294894	
Eyelink	intervals	LogR	11.0	1.0	1.0	0.5984106136660778	
Eyelink	intervals	LogR	11.0	0.0	1.0	0.666710568545852	
Eyelink	intervals	LogR	11.0	1.0	1.0	0.5075409612209095	
Eyelink	intervals	LogR	11.0	0.0	0.0	0.22809243262274306	
Eyelink	intervals	LogR	11.0	1.0	1.0	0.5693492682564613	
Eyelink	intervals	LogR	11.0	1.0	0.0	0.4285989592569857	
Eyelink	intervals	LogR	11.0	0.0	0.0	0.282124899531471	
Eyelink	intervals	LogR	11.0	1.0	1.0	0.5724682173337646	
Eyelink	intervals	LogR	11.0	0.0	1.0	0.5513572247932306	
Eyelink	intervals	LogR	11.0	1.0	1.0	0.705997373523686	
Eyelink	intervals	LogR	11.0	0.0	1.0	0.694551744602876	
Eyelink	intervals	LogR	11.0	0.0	1.0	0.5308762079600942	
Eyelink	intervals	LogR	11.0	1.0	1.0	0.6283390400533594	
Eyelink	intervals	LogR	11.0	1.0	1.0	0.6892627495919728	
Eyelink	intervals	LogR	11.0	0.0	1.0	0.5530585834347503	
Eyelink	intervals	LogR	11.0	0.0	0.0	0.3124656798104833	
Eyelink	intervals	LogR	11.0	1.0	1.0	0.8391619762670789	
Eyelink	intervals	LogR	11.0	0.0	0.0	0.33982034392948035	
Eyelink	intervals	LogR	11.0	1.0	1.0	0.5274432003285948	
Eyelink	intervals	LogR	11.0	1.0	1.0	0.5830707838518934	
Eyelink	intervals	LogR	11.0	0.0	0.0	0.15636859540262665	
Eyelink	intervals	LogR	12.0	0.0	1.0	0.6882246216606112	
Eyelink	intervals	LogR	12.0	1.0	1.0	0.6721320624168262	
Eyelink	intervals	LogR	12.0	1.0	1.0	0.7041204674986365	
Eyelink	intervals	LogR	12.0	0.0	0.0	0.4828357459243744	
Eyelink	intervals	LogR	12.0	1.0	0.0	0.47573917814428124	
Eyelink	intervals	LogR	12.0	0.0	0.0	0.35665909562290915	
Eyelink	intervals	LogR	12.0	1.0	1.0	0.6413150052154032	
Eyelink	intervals	LogR	12.0	0.0	1.0	0.5276193502115687	
Eyelink	intervals	LogR	12.0	0.0	1.0	0.7967921606385411	
Eyelink	intervals	LogR	12.0	1.0	1.0	0.6652816419080153	
Eyelink	intervals	LogR	12.0	1.0	1.0	0.7851709778081325	
Eyelink	intervals	LogR	12.0	0.0	0.0	0.275577434804141	
Eyelink	intervals	LogR	12.0	0.0	1.0	0.6346661789070964	
Eyelink	intervals	LogR	12.0	1.0	1.0	0.5506032889837023	
Eyelink	intervals	LogR	12.0	0.0	1.0	0.5537822019630952	
Eyelink	intervals	LogR	12.0	1.0	0.0	0.4866809483609182	
Eyelink	intervals	LogR	12.0	0.0	1.0	0.7315222437026618	
Eyelink	intervals	LogR	12.0	1.0	0.0	0.3918538980130341	
Eyelink	intervals	LogR	12.0	0.0	0.0	0.3360395325578355	
Eyelink	intervals	LogR	12.0	1.0	1.0	0.6152112348767128	
Eyelink	intervals	LogR	12.0	1.0	0.0	0.34988292773403	
Eyelink	intervals	LogR	12.0	0.0	1.0	0.6336008755650977	
Eyelink	intervals	LogR	12.0	1.0	1.0	0.6322055696770315	
Eyelink	intervals	LogR	12.0	0.0	1.0	0.5877268349956182	
Eyelink	intervals	LogR	12.0	0.0	0.0	0.41590095572995744	
Eyelink	intervals	LogR	12.0	1.0	0.0	0.43843355069778434	
Eyelink	intervals	LogR	12.0	1.0	1.0	0.5333591633756171	
Eyelink	intervals	LogR	12.0	0.0	0.0	0.30402577410684434	
Eyelink	intervals	LogR	13.0	1.0	1.0	0.634819880703711	
Eyelink	intervals	LogR	13.0	0.0	0.0	0.4058011024239977	
Eyelink	intervals	LogR	13.0	0.0	1.0	0.5394851094659555	
Eyelink	intervals	LogR	13.0	1.0	1.0	0.5642253070849635	
Eyelink	intervals	LogR	13.0	1.0	1.0	0.7344647194042573	
Eyelink	intervals	LogR	13.0	0.0	0.0	0.35300063638537216	
Eyelink	intervals	LogR	13.0	1.0	1.0	0.6810199521501646	
Eyelink	intervals	LogR	13.0	0.0	0.0	0.4339921738724981	
Eyelink	intervals	LogR	13.0	0.0	1.0	0.5346043107521203	
Eyelink	intervals	LogR	13.0	1.0	1.0	0.6690362114364764	
Eyelink	intervals	LogR	13.0	1.0	1.0	0.7319522367479201	
Eyelink	intervals	LogR	13.0	0.0	0.0	0.29485642880137786	
Eyelink	intervals	LogR	13.0	1.0	1.0	0.6727337223647338	
Eyelink	intervals	LogR	13.0	0.0	0.0	0.23305159563813949	
Eyelink	intervals	LogR	13.0	1.0	1.0	0.6699109606410741	
Eyelink	intervals	LogR	13.0	0.0	0.0	0.3638014334041221	
Eyelink	intervals	LogR	13.0	0.0	0.0	0.39453947552435903	
Eyelink	intervals	LogR	13.0	1.0	1.0	0.5589878151460971	
Eyelink	intervals	LogR	13.0	0.0	1.0	0.5155285609224333	
Eyelink	intervals	LogR	13.0	1.0	1.0	0.7286275143606074	
Eyelink	intervals	LogR	13.0	0.0	0.0	0.39143882882925374	
Eyelink	intervals	LogR	13.0	1.0	1.0	0.7213913375447731	
Eyelink	intervals	LogR	13.0	1.0	1.0	0.5390961832757541	
Eyelink	intervals	LogR	13.0	0.0	1.0	0.547754177503737	
Eyelink	intervals	LogR	13.0	0.0	0.0	0.4030354776837851	
Eyelink	intervals	LogR	13.0	1.0	1.0	0.6378598686830372	
Eyelink	intervals	LogR	13.0	0.0	0.0	0.3483350675938554	
Eyelink	intervals	LogR	13.0	1.0	1.0	0.65181411167666	
Eyelink	intervals	LogR	14.0	0.0	1.0	0.5142360679099733	
Eyelink	intervals	LogR	14.0	1.0	1.0	0.5006087571257134	
Eyelink	intervals	LogR	14.0	1.0	1.0	0.5724594487955522	
Eyelink	intervals	LogR	14.0	0.0	0.0	0.4679480127417363	
Eyelink	intervals	LogR	14.0	1.0	1.0	0.726309348231652	
Eyelink	intervals	LogR	14.0	0.0	0.0	0.38902748560153994	
Eyelink	intervals	LogR	14.0	0.0	1.0	0.6146432036512518	
Eyelink	intervals	LogR	14.0	1.0	1.0	0.7178472142267163	
Eyelink	intervals	LogR	14.0	0.0	1.0	0.5714116194015872	
Eyelink	intervals	LogR	14.0	1.0	1.0	0.5051719880831527	
Eyelink	intervals	LogR	14.0	0.0	1.0	0.5621823957769024	
Eyelink	intervals	LogR	14.0	1.0	1.0	0.711402492536691	
Eyelink	intervals	LogR	14.0	1.0	1.0	0.5529254460726295	
Eyelink	intervals	LogR	14.0	0.0	0.0	0.33609456856672076	
Eyelink	intervals	LogR	14.0	1.0	0.0	0.48531897847726996	
Eyelink	intervals	LogR	14.0	0.0	0.0	0.3170159315813576	
Eyelink	intervals	LogR	14.0	0.0	0.0	0.47350930581505346	
Eyelink	intervals	LogR	14.0	1.0	1.0	0.794220180954751	
Eyelink	intervals	LogR	14.0	1.0	1.0	0.5223950985958952	
Eyelink	intervals	LogR	14.0	0.0	0.0	0.22095473993414336	
Eyelink	intervals	LogR	14.0	1.0	1.0	0.554593772334571	
Eyelink	intervals	LogR	14.0	0.0	0.0	0.2898302138744339	
Eyelink	intervals	LogR	14.0	0.0	0.0	0.388777738728299	
Eyelink	intervals	LogR	14.0	1.0	1.0	0.621476104040578	
Eyelink	intervals	LogR	14.0	0.0	0.0	0.33212697108116856	
Eyelink	intervals	LogR	14.0	1.0	1.0	0.7700487393471966	
Eyelink	intervals	LogR	14.0	1.0	1.0	0.5784690599542193	
Eyelink	intervals	LogR	14.0	0.0	0.0	0.10507068358543405	
Eyelink	intervals	LogR	15.0	0.0	1.0	0.7338157043292901	
Eyelink	intervals	LogR	15.0	1.0	1.0	0.6025032342890222	
Eyelink	intervals	LogR	15.0	0.0	1.0	0.6069122730998269	
Eyelink	intervals	LogR	15.0	1.0	1.0	0.7696900169896216	
Eyelink	intervals	LogR	15.0	0.0	1.0	0.5697581941825683	
Eyelink	intervals	LogR	15.0	1.0	1.0	0.8769619227156913	
Eyelink	intervals	LogR	15.0	1.0	1.0	0.7129078655612676	
Eyelink	intervals	LogR	15.0	0.0	1.0	0.5913675724111225	
Eyelink	intervals	LogR	15.0	0.0	1.0	0.6215487878080955	
Eyelink	intervals	LogR	15.0	1.0	1.0	0.6038049652827323	
Eyelink	intervals	LogR	15.0	0.0	1.0	0.6635056275068534	
Eyelink	intervals	LogR	15.0	1.0	0.0	0.4170073704107697	
Eyelink	intervals	LogR	15.0	0.0	1.0	0.5003748725103164	
Eyelink	intervals	LogR	15.0	1.0	1.0	0.7086049095905934	
Eyelink	intervals	LogR	15.0	1.0	1.0	0.658830718662929	
Eyelink	intervals	LogR	15.0	0.0	0.0	0.33351865059296865	
Eyelink	intervals	LogR	15.0	0.0	0.0	0.33293549676367823	
Eyelink	intervals	LogR	15.0	1.0	1.0	0.7474159136187096	
Eyelink	intervals	LogR	15.0	1.0	1.0	0.6526265689650859	
Eyelink	intervals	LogR	15.0	0.0	0.0	0.3172532265761949	
Eyelink	intervals	LogR	15.0	1.0	1.0	0.701855720763575	
Eyelink	intervals	LogR	15.0	0.0	0.0	0.20919696179629874	
Eyelink	intervals	LogR	15.0	1.0	1.0	0.6861367491924757	
Eyelink	intervals	LogR	15.0	0.0	0.0	0.368445861158359	
Eyelink	intervals	LogR	15.0	1.0	1.0	0.6749137549448335	
Eyelink	intervals	LogR	15.0	0.0	1.0	0.5304722624935665	
Eyelink	intervals	LogR	15.0	1.0	1.0	0.757813037492781	
Eyelink	intervals	LogR	15.0	0.0	0.0	0.4772345718577033	
Eyelink	intervals	LogR	16.0	1.0	1.0	0.7559024952663044	
Eyelink	intervals	LogR	16.0	0.0	0.0	0.21430163477982497	
Eyelink	intervals	LogR	16.0	0.0	0.0	0.45185337745778154	
Eyelink	intervals	LogR	16.0	1.0	1.0	0.779097543641566	
Eyelink	intervals	LogR	16.0	1.0	0.0	0.4649481217002843	
Eyelink	intervals	LogR	16.0	0.0	0.0	0.34436123125995916	
Eyelink	intervals	LogR	16.0	1.0	1.0	0.7483448624581761	
Eyelink	intervals	LogR	16.0	0.0	0.0	0.23009825178144486	
Eyelink	intervals	LogR	16.0	1.0	1.0	0.7367694052902852	
Eyelink	intervals	LogR	16.0	0.0	0.0	0.2120638750977102	
Eyelink	intervals	LogR	16.0	0.0	0.0	0.42369203277640216	
Eyelink	intervals	LogR	16.0	1.0	1.0	0.7873589847777349	
Eyelink	intervals	LogR	16.0	1.0	0.0	0.296461350605094	
Eyelink	intervals	LogR	16.0	0.0	0.0	0.17944805102148037	
Eyelink	intervals	LogR	16.0	0.0	0.0	0.32152905055739583	
Eyelink	intervals	LogR	16.0	1.0	1.0	0.7904552086641976	
Eyelink	intervals	LogR	16.0	1.0	1.0	0.7697330859078249	
Eyelink	intervals	LogR	16.0	0.0	0.0	0.1506768738332794	
Eyelink	intervals	LogR	16.0	0.0	0.0	0.19919429000707795	
Eyelink	intervals	LogR	16.0	1.0	1.0	0.8903110988984472	
Eyelink	intervals	LogR	16.0	1.0	1.0	0.7323377510839979	
Eyelink	intervals	LogR	16.0	0.0	0.0	0.13041076210910058	
Eyelink	intervals	LogR	16.0	0.0	0.0	0.41266130262707673	
Eyelink	intervals	LogR	16.0	1.0	1.0	0.804211142958138	
Eyelink	intervals	LogR	16.0	0.0	0.0	0.4761470528650226	
Eyelink	intervals	LogR	16.0	1.0	1.0	0.7798972671191018	
Eyelink	intervals	LogR	16.0	0.0	0.0	0.2651456119942356	
Eyelink	intervals	LogR	16.0	1.0	0.0	0.3182451112652084	
Eyelink	intervals	LogR	17.0	0.0	1.0	0.553805947824306	
Eyelink	intervals	LogR	17.0	1.0	1.0	0.7360679316591077	
Eyelink	intervals	LogR	17.0	0.0	0.0	0.2132262401763121	
Eyelink	intervals	LogR	17.0	1.0	1.0	0.8726177186484209	
Eyelink	intervals	LogR	17.0	1.0	1.0	0.5415761905108915	
Eyelink	intervals	LogR	17.0	0.0	1.0	0.5006727240995413	
Eyelink	intervals	LogR	17.0	0.0	0.0	0.18207396293871014	
Eyelink	intervals	LogR	17.0	1.0	1.0	0.8503979131942375	
Eyelink	intervals	LogR	17.0	1.0	1.0	0.6496817240159394	
Eyelink	intervals	LogR	17.0	0.0	1.0	0.6781179533157997	
Eyelink	intervals	LogR	17.0	0.0	0.0	0.341008359102588	
Eyelink	intervals	LogR	17.0	1.0	1.0	0.756772451214326	
Eyelink	intervals	LogR	17.0	0.0	0.0	0.23726038984866069	
Eyelink	intervals	LogR	17.0	1.0	1.0	0.7341660381213053	
Eyelink	intervals	LogR	17.0	1.0	1.0	0.6726862770378143	
Eyelink	intervals	LogR	17.0	0.0	0.0	0.2122156343123065	
Eyelink	intervals	LogR	17.0	1.0	0.0	0.4936111381236966	
Eyelink	intervals	LogR	17.0	0.0	0.0	0.24475565007387975	
Eyelink	intervals	LogR	17.0	1.0	1.0	0.567994633623319	
Eyelink	intervals	LogR	17.0	0.0	0.0	0.29870067473995904	
Eyelink	intervals	LogR	17.0	1.0	0.0	0.4113151920730351	
Eyelink	intervals	LogR	17.0	0.0	0.0	0.2602448555168492	
Eyelink	intervals	LogR	17.0	0.0	0.0	0.3144607115762524	
Eyelink	intervals	LogR	17.0	1.0	1.0	0.8024206792486293	
Eyelink	intervals	LogR	17.0	0.0	0.0	0.2470518367887061	
Eyelink	intervals	LogR	17.0	1.0	1.0	0.5930202969198962	
Eyelink	intervals	LogR	17.0	1.0	0.0	0.4321398095532902	
Eyelink	intervals	LogR	17.0	0.0	0.0	0.3743371428440936	
Eyelink	intervals	LogR	18.0	1.0	1.0	0.5720094312094314	
Eyelink	intervals	LogR	18.0	0.0	1.0	0.6152458573797049	
Eyelink	intervals	LogR	18.0	0.0	0.0	0.35407300183849044	
Eyelink	intervals	LogR	18.0	1.0	1.0	0.5069953430983156	
Eyelink	intervals	LogR	18.0	1.0	1.0	0.5575693686502755	
Eyelink	intervals	LogR	18.0	0.0	0.0	0.17761671245191368	
Eyelink	intervals	LogR	18.0	1.0	1.0	0.575923212240292	
Eyelink	intervals	LogR	18.0	0.0	1.0	0.5271795001690218	
Eyelink	intervals	LogR	18.0	1.0	1.0	0.6448611203291064	
Eyelink	intervals	LogR	18.0	0.0	0.0	0.3255649024902401	
Eyelink	intervals	LogR	18.0	0.0	0.0	0.387916498745259	
Eyelink	intervals	LogR	18.0	1.0	0.0	0.397827307043399	
Eyelink	intervals	LogR	18.0	0.0	0.0	0.3868310106751972	
Eyelink	intervals	LogR	18.0	1.0	0.0	0.4327589403998778	
Eyelink	intervals	LogR	18.0	1.0	0.0	0.4276674146163455	
Eyelink	intervals	LogR	18.0	0.0	0.0	0.3852333399373214	
Eyelink	intervals	LogR	18.0	0.0	0.0	0.41814870985113267	
Eyelink	intervals	LogR	18.0	1.0	1.0	0.5799033791441461	
Eyelink	intervals	LogR	18.0	0.0	0.0	0.2228560036558327	
Eyelink	intervals	LogR	18.0	1.0	0.0	0.4778871407412316	
Eyelink	intervals	LogR	18.0	0.0	0.0	0.3043848250094877	
Eyelink	intervals	LogR	18.0	1.0	1.0	0.5107782042376905	
Eyelink	intervals	LogR	18.0	0.0	0.0	0.24803371128301113	
Eyelink	intervals	LogR	18.0	1.0	1.0	0.5249094109026617	
Eyelink	intervals	LogR	18.0	1.0	0.0	0.4630138291770371	
Eyelink	intervals	LogR	18.0	0.0	1.0	0.5451342352531611	
Eyelink	intervals	LogR	18.0	1.0	1.0	0.5256490159566707	
Eyelink	intervals	LogR	18.0	0.0	0.0	0.38408133093880836	
Eyelink	intervals	LogR	19.0	1.0	1.0	0.8226779074395398	
Eyelink	intervals	LogR	19.0	0.0	0.0	0.2504561163525048	
Eyelink	intervals	LogR	19.0	0.0	1.0	0.5864927139035984	
Eyelink	intervals	LogR	19.0	1.0	1.0	0.7278749296956496	
Eyelink	intervals	LogR	19.0	1.0	1.0	0.7528932572900904	
Eyelink	intervals	LogR	19.0	0.0	0.0	0.35321471675083105	
Eyelink	intervals	LogR	19.0	0.0	1.0	0.7170777239375583	
Eyelink	intervals	LogR	19.0	1.0	1.0	0.7293893925935865	
Eyelink	intervals	LogR	19.0	1.0	1.0	0.7602013536665707	
Eyelink	intervals	LogR	19.0	0.0	0.0	0.3656778103525921	
Eyelink	intervals	LogR	19.0	0.0	0.0	0.3028306653761762	
Eyelink	intervals	LogR	19.0	1.0	1.0	0.7537222065732564	
Eyelink	intervals	LogR	19.0	1.0	1.0	0.7157966861889552	
Eyelink	intervals	LogR	19.0	0.0	0.0	0.2700275235179371	
Eyelink	intervals	LogR	19.0	0.0	1.0	0.5211524005273889	
Eyelink	intervals	LogR	19.0	1.0	1.0	0.8008953496870984	
Eyelink	intervals	LogR	19.0	0.0	1.0	0.5243613482050755	
Eyelink	intervals	LogR	19.0	1.0	1.0	0.7077349702618961	
Eyelink	intervals	LogR	19.0	0.0	1.0	0.7224412305538273	
Eyelink	intervals	LogR	19.0	1.0	1.0	0.7094826868420939	
Eyelink	intervals	LogR	19.0	1.0	1.0	0.6615176334865203	
Eyelink	intervals	LogR	19.0	0.0	0.0	0.28563024720953406	
Eyelink	intervals	LogR	19.0	1.0	1.0	0.8085707652695179	
Eyelink	intervals	LogR	19.0	0.0	0.0	0.2151697795162825	
Eyelink	intervals	LogR	19.0	1.0	1.0	0.8309188107530177	
Eyelink	intervals	LogR	19.0	0.0	0.0	0.16139046907381485	
Eyelink	intervals	LogR	19.0	0.0	0.0	0.2927307496597312	
Eyelink	intervals	LogR	19.0	1.0	1.0	0.761177581795038	
Eyelink	intervals	LogR	20.0	0.0	1.0	0.52843119969321	
Eyelink	intervals	LogR	20.0	1.0	1.0	0.5952681330074484	
Eyelink	intervals	LogR	20.0	1.0	0.0	0.4318154219429744	
Eyelink	intervals	LogR	20.0	0.0	0.0	0.407569968884232	
Eyelink	intervals	LogR	20.0	0.0	0.0	0.39310360741979383	
Eyelink	intervals	LogR	20.0	1.0	0.0	0.33526197757997495	
Eyelink	intervals	LogR	20.0	1.0	0.0	0.30139687784090163	
Eyelink	intervals	LogR	20.0	0.0	1.0	0.5178909251964828	
Eyelink	intervals	LogR	20.0	1.0	1.0	0.8214457427605892	
Eyelink	intervals	LogR	20.0	0.0	0.0	0.3680781334590946	
Eyelink	intervals	LogR	20.0	0.0	0.0	0.4404210041627719	
Eyelink	intervals	LogR	20.0	1.0	1.0	0.6076572863650768	
Eyelink	intervals	LogR	20.0	0.0	0.0	0.18795541513715927	
Eyelink	intervals	LogR	20.0	1.0	1.0	0.8482482006863412	
Eyelink	intervals	LogR	20.0	1.0	0.0	0.10588144409977183	
Eyelink	intervals	LogR	20.0	0.0	1.0	0.6616440238864159	
Eyelink	intervals	LogR	20.0	1.0	1.0	0.5393142265742285	
Eyelink	intervals	LogR	20.0	0.0	0.0	0.33187713915778894	
Eyelink	intervals	LogR	20.0	0.0	1.0	0.7217961992766156	
Eyelink	intervals	LogR	20.0	1.0	0.0	0.27170411036433306	
Eyelink	intervals	LogR	20.0	1.0	0.0	0.20156059287900482	
Eyelink	intervals	LogR	20.0	0.0	0.0	0.4922529317152495	
Eyelink	intervals	LogR	20.0	0.0	0.0	0.1480304204933804	
Eyelink	intervals	LogR	20.0	1.0	1.0	0.6416373705248046	
Eyelink	intervals	LogR	20.0	0.0	0.0	0.460127704985869	
Eyelink	intervals	LogR	20.0	1.0	1.0	0.5796377822044381	
Eyelink	intervals	LogR	20.0	1.0	1.0	0.6258447769985257	
Eyelink	intervals	LogR	20.0	0.0	0.0	0.2608142444975757	
Eyelink	intervals	LogR	21.0	0.0	1.0	0.6572359419702666	
Eyelink	intervals	LogR	21.0	1.0	0.0	0.24894070166459908	
Eyelink	intervals	LogR	21.0	0.0	0.0	0.37618710895189406	
Eyelink	intervals	LogR	21.0	1.0	1.0	0.5746273553908987	
Eyelink	intervals	LogR	21.0	0.0	0.0	0.3373073860000351	
Eyelink	intervals	LogR	21.0	1.0	1.0	0.6239794470537874	
Eyelink	intervals	LogR	21.0	0.0	0.0	0.48866693701945646	
Eyelink	intervals	LogR	21.0	1.0	1.0	0.5656343240060497	
Eyelink	intervals	LogR	21.0	1.0	1.0	0.5268769425227922	
Eyelink	intervals	LogR	21.0	0.0	0.0	0.3439575050858226	
Eyelink	intervals	LogR	21.0	1.0	0.0	0.26671797791773305	
Eyelink	intervals	LogR	21.0	0.0	1.0	0.7525133572782021	
Eyelink	intervals	LogR	21.0	1.0	1.0	0.6105725750085266	
Eyelink	intervals	LogR	21.0	0.0	0.0	0.31213201355806286	
Eyelink	intervals	LogR	21.0	0.0	0.0	0.2735526353059048	
Eyelink	intervals	LogR	21.0	1.0	1.0	0.6722204926254106	
Eyelink	intervals	LogR	21.0	0.0	0.0	0.3067619804834436	
Eyelink	intervals	LogR	21.0	1.0	1.0	0.5419425601107116	
Eyelink	intervals	LogR	21.0	1.0	0.0	0.38272694333297796	
Eyelink	intervals	LogR	21.0	0.0	0.0	0.2103543001208755	
Eyelink	intervals	LogR	21.0	1.0	0.0	0.3264114791904807	
Eyelink	intervals	LogR	21.0	0.0	0.0	0.24012078371729836	
Eyelink	intervals	LogR	21.0	1.0	0.0	0.2782071382526061	
Eyelink	intervals	LogR	21.0	0.0	0.0	0.2770111516516676	
Eyelink	intervals	LogR	21.0	1.0	0.0	0.36482926916274727	
Eyelink	intervals	LogR	21.0	0.0	0.0	0.40841646430177453	
Eyelink	intervals	LogR	21.0	0.0	0.0	0.21169823655424846	
Eyelink	intervals	LogR	21.0	1.0	1.0	0.6251521376909736	
Eyelink	intervals	LogR	22.0	1.0	0.0	0.3755805422596771	
Eyelink	intervals	LogR	22.0	0.0	1.0	0.6853984341738619	
Eyelink	intervals	LogR	22.0	1.0	0.0	0.4894875955643645	
Eyelink	intervals	LogR	22.0	0.0	0.0	0.26206879127143823	
Eyelink	intervals	LogR	22.0	1.0	1.0	0.5462106076340666	
Eyelink	intervals	LogR	22.0	0.0	0.0	0.24104071591129453	
Eyelink	intervals	LogR	22.0	0.0	0.0	0.4994511086771638	
Eyelink	intervals	LogR	22.0	1.0	0.0	0.4503032354494528	
Eyelink	intervals	LogR	22.0	1.0	1.0	0.5684507917904014	
Eyelink	intervals	LogR	22.0	0.0	1.0	0.6469234569838477	
Eyelink	intervals	LogR	22.0	0.0	1.0	0.8460649179987821	
Eyelink	intervals	LogR	22.0	1.0	1.0	0.6973568210489701	
Eyelink	intervals	LogR	22.0	0.0	0.0	0.2687000441184771	
Eyelink	intervals	LogR	22.0	1.0	1.0	0.8042935682237508	
Eyelink	intervals	LogR	22.0	0.0	0.0	0.2323697584983214	
Eyelink	intervals	LogR	22.0	1.0	1.0	0.6321488235350914	
Eyelink	intervals	LogR	22.0	0.0	0.0	0.3124718487050129	
Eyelink	intervals	LogR	22.0	1.0	1.0	0.6243661636339412	
Eyelink	intervals	LogR	22.0	1.0	1.0	0.5873623663940241	
Eyelink	intervals	LogR	22.0	0.0	1.0	0.5627393882029122	
Eyelink	intervals	LogR	22.0	0.0	0.0	0.3424144614427353	
Eyelink	intervals	LogR	22.0	1.0	1.0	0.6822268240493514	
Eyelink	intervals	LogR	22.0	1.0	1.0	0.592646995295805	
Eyelink	intervals	LogR	22.0	0.0	1.0	0.7712189437063369	
Eyelink	intervals	LogR	22.0	0.0	0.0	0.23943366239686306	
Eyelink	intervals	LogR	22.0	1.0	1.0	0.627487484345738	
Eyelink	intervals	LogR	22.0	1.0	0.0	0.4784357630682757	
Eyelink	intervals	LogR	22.0	0.0	0.0	0.4150147308184452	
Eyelink	intervals	LogR	23.0	0.0	0.0	0.41639515447757347	
Eyelink	intervals	LogR	23.0	1.0	1.0	0.6138194990143804	
Eyelink	intervals	LogR	23.0	0.0	0.0	0.3141981396293453	
Eyelink	intervals	LogR	23.0	1.0	1.0	0.8559213351232086	
Eyelink	intervals	LogR	23.0	0.0	0.0	0.3259813029388837	
Eyelink	intervals	LogR	23.0	1.0	1.0	0.6283869044625435	
Eyelink	intervals	LogR	23.0	1.0	1.0	0.6841170705771203	
Eyelink	intervals	LogR	23.0	0.0	0.0	0.34091466656576996	
Eyelink	intervals	LogR	23.0	0.0	1.0	0.5854621193828821	
Eyelink	intervals	LogR	23.0	1.0	0.0	0.404694764009266	
Eyelink	intervals	LogR	23.0	1.0	0.0	0.29446348310266846	
Eyelink	intervals	LogR	23.0	0.0	0.0	0.29333843053377184	
Eyelink	intervals	LogR	23.0	1.0	1.0	0.5894876823989701	
Eyelink	intervals	LogR	23.0	0.0	0.0	0.25246541017523116	
Eyelink	intervals	LogR	23.0	0.0	0.0	0.2835791049005917	
Eyelink	intervals	LogR	23.0	1.0	0.0	0.42038611461875824	
Eyelink	intervals	LogR	23.0	0.0	0.0	0.4387869586479955	
Eyelink	intervals	LogR	23.0	1.0	1.0	0.6053171697141914	
Eyelink	intervals	LogR	23.0	1.0	1.0	0.5270641005088899	
Eyelink	intervals	LogR	23.0	0.0	1.0	0.5341876311835051	
Eyelink	intervals	LogR	23.0	0.0	0.0	0.38511192247989323	
Eyelink	intervals	LogR	23.0	1.0	1.0	0.5852138299650521	
Eyelink	intervals	LogR	23.0	1.0	0.0	0.4889664395783656	
Eyelink	intervals	LogR	23.0	0.0	0.0	0.35811249949113244	
Eyelink	intervals	LogR	23.0	1.0	1.0	0.5339349491043377	
Eyelink	intervals	LogR	23.0	0.0	1.0	0.7344482086246595	
Eyelink	intervals	LogR	23.0	1.0	1.0	0.5078913826017012	
Eyelink	intervals	LogR	23.0	0.0	0.0	0.2592694524331543	
Eyelink	intervals	LogR	24.0	0.0	0.0	0.31990793751579605	
Eyelink	intervals	LogR	24.0	1.0	1.0	0.5909908831583945	
Eyelink	intervals	LogR	24.0	1.0	1.0	0.5573776742960149	
Eyelink	intervals	LogR	24.0	0.0	0.0	0.27036404422191895	
Eyelink	intervals	LogR	24.0	1.0	0.0	0.4679868124091332	
Eyelink	intervals	LogR	24.0	0.0	0.0	0.19670467599466832	
Eyelink	intervals	LogR	24.0	0.0	0.0	0.37180267527734984	
Eyelink	intervals	LogR	24.0	1.0	1.0	0.7013805419937673	
Eyelink	intervals	LogR	24.0	0.0	0.0	0.4046668279596422	
Eyelink	intervals	LogR	24.0	1.0	1.0	0.6052123036711546	
Eyelink	intervals	LogR	24.0	1.0	0.0	0.1661422933497681	
